customer_id,churn_prediction,churn_probability
718146258,0,0.0175
715664808,1,0.925
719964933,0,0.0075
709173108,1,0.8975
719722308,0,0.0725
719666283,0,0.075
780006783,1,0.905
715601808,0,0.025
769720683,0,0.02
765692658,0,0.0075
717819633,0,0.025
718699683,0,0.0025
797169633,0,0.0025
710636208,0,0.0575
709309308,1,0.765
819690933,0,0.025
711615933,0,0.0075
714933783,0,0.0175
778643733,1,0.7775
712867983,1,0.1125
718939083,1,0.9475
713512308,1,0.695
790123983,0,0.005
711153783,0,0.0075
744483633,0,0.0475
719971458,0,0.0
716506083,1,0.8675
716329383,1,0.72
719719158,0,0.0325
716107158,1,0.475
714477408,1,0.8975
773146383,0,0.06
708635058,0,0.0
803421108,0,0.0525
716210283,0,0.01
711315783,0,0.0775
712489158,0,0.0225
718576908,0,0.0075
753208833,0,0.0725
798546408,0,0.015
827114058,0,0.005
771453033,0,0.015
718452633,1,0.95
718026858,0,0.0
721181883,0,0.015
717609633,0,0.01
710927733,0,0.01
711551958,1,0.9825
716365233,0,0.005
783121008,0,0.0025
716780283,0,0.0075
718471758,0,0.005
756571983,1,0.1225
714700158,0,0.0075
794191008,0,0.0225
711000933,0,0.0025
789025083,0,0.0
717074283,1,0.865
714243408,0,0.0075
716462658,0,0.0725
719944458,0,0.0
718866633,0,0.0
714247458,0,0.0125
783910008,0,0.0
714294183,1,0.92
789530208,1,0.1125
714389058,0,0.0125
772661808,0,0.005
710135058,0,0.005
716805408,0,0.0
789304983,0,0.0525
743912958,0,0.01
715311183,0,0.0
720264783,0,0.0
788771733,0,0.0
711724083,1,0.5375
717628608,0,0.0425
712319058,0,0.0475
772231233,0,0.0225
715315008,0,0.0375
778853358,0,0.07
714581358,1,0.9575
710810883,0,0.0025
709879458,0,0.035
811970808,0,0.025
720015183,0,0.0
708907833,0,0.015
826261008,1,0.985
794682483,0,0.025
708098133,0,0.0325
711069483,0,0.0925
709537683,1,0.9375
710770383,0,0.0375
809811858,1,0.8225
772216833,0,0.0025
717830583,0,0.0
713779908,0,0.0175
712507758,0,0.055
716093133,0,0.0375
817382958,0,0.0
714400308,0,0.0125
789466008,0,0.0025
710289783,1,0.63
712659408,0,0.0
788791383,0,0.065
709822008,0,0.0
816615633,1,0.12
718521258,0,0.0625
713533983,0,0.0225
709444983,1,0.8825
717405408,0,0.0025
753226158,0,0.02
780384483,1,0.64
720096558,0,0.0375
778567983,0,0.015
711649908,0,0.0075
718038483,0,0.0025
719519058,1,0.9025
770985633,0,0.0675
713600958,0,0.025
719801508,0,0.0
713686008,0,0.015
720401658,1,0.8325
715572783,0,0.0175
817908783,0,0.0025
712361583,0,0.0625
709108533,0,0.0025
718490658,0,0.015
790006383,0,0.0275
710744433,0,0.05
780865308,0,0.055
716643033,1,0.9275
789241308,1,0.9775
721344858,1,0.1025
717050883,0,0.0
788979258,0,0.0
719125158,0,0.09
709545333,0,0.04
721165608,0,0.01
714652383,0,0.0
737921733,1,0.2775
804428958,0,0.015
720075558,0,0.0875
769676358,0,0.0
716378658,0,0.09
714479358,1,0.775
712141683,0,0.05
710005683,0,0.0075
721228308,1,0.9925
758833758,0,0.0725
787565433,0,0.05
780253533,0,0.09
714595983,1,0.9975
709547658,1,0.9175
711801933,1,0.9575
715808808,0,0.0075
711294258,0,0.0025
708542283,0,0.025
787514433,0,0.01
779773533,1,0.11
807964908,0,0.005
757753083,0,0.04
779331558,0,0.0275
799026633,0,0.04
719898108,0,0.01
711252258,0,0.0425
719724933,0,0.0025
715413483,0,0.005
751518633,1,0.725
742552683,0,0.0025
756598833,0,0.085
794562783,0,0.0275
779942808,0,0.005
789151983,0,0.0025
779598183,0,0.0175
720714933,0,0.01
708536283,1,0.7425
714548733,0,0.03
713796033,1,0.81
770817783,0,0.005
716032233,0,0.0
719806233,0,0.0075
712835433,0,0.01
713975433,0,0.005
715076358,1,0.725
720731808,1,0.2625
714616308,0,0.0
717502083,1,0.61
789362058,0,0.01
794530608,0,0.05
709007883,0,0.01
709219533,0,0.005
787723758,0,0.0325
710968008,0,0.0
780638958,0,0.0025
716951658,0,0.095
715956258,1,0.1075
785119833,1,0.185
710723958,0,0.005
714011358,0,0.03
717724233,0,0.0375
754671558,0,0.0875
794514108,0,0.025
719385558,0,0.065
712637283,0,0.0125
714222183,0,0.015
709175208,0,0.0075
717112533,0,0.075
714426783,0,0.0125
721448283,1,0.7875
782548758,0,0.01
717561108,0,0.015
720585183,0,0.005
714643983,0,0.0025
712291308,0,0.0
713036208,0,0.0
709979583,0,0.06
717517758,0,0.0025
717271983,0,0.0125
718528008,0,0.0
719118708,1,0.7075
708657033,0,0.0
717489033,1,0.7075
818926833,1,0.175
708338958,0,0.0075
827683383,0,0.0075
717099408,0,0.01
716878533,0,0.0075
797410983,0,0.0125
789625383,0,0.0725
709701558,0,0.02
708334158,0,0.0225
710638233,1,0.65
794496033,0,0.005
709738008,0,0.005
808756458,0,0.0075
710982858,0,0.0025
718451133,0,0.015
717991533,0,0.0
713104458,1,0.845
715783758,0,0.0
716891583,0,0.01
714557583,0,0.015
714840858,0,0.0075
788911458,0,0.0025
712521783,0,0.0075
716756133,0,0.0025
793550958,0,0.04
768687183,0,0.0325
778170633,0,0.0025
789307833,0,0.03
718291233,0,0.0
718984533,0,0.0
794293908,0,0.0175
708829758,0,0.0425
717016833,0,0.0425
711339258,0,0.04
708754833,0,0.0075
716773533,0,0.03
788896983,0,0.015
715694433,0,0.0075
708403308,0,0.075
715511658,0,0.0025
717327783,0,0.015
717384183,0,0.01
818929158,0,0.055
789539058,0,0.06
718357458,0,0.075
709530408,0,0.03
826245858,1,0.7575
716800908,0,0.03
714425283,0,0.0025
718345233,1,0.1075
713128833,1,0.12
769577358,0,0.0475
758824608,0,0.005
716742483,0,0.0525
710905908,0,0.01
712902483,0,0.0
772105608,0,0.005
809951133,1,0.5025
710015733,1,0.8775
716893683,1,0.875
788808633,0,0.0075
714100008,1,0.6975
717211608,0,0.0275
711008508,0,0.0025
712899333,0,0.0675
714091983,0,0.0075
802878408,0,0.0225
715958583,0,0.0175
716142858,0,0.0225
720449208,0,0.0125
739021908,0,0.025
817035108,0,0.01
718957083,0,0.01
712084383,0,0.005
771952683,0,0.005
719782458,0,0.0
721164483,0,0.0025
806989008,0,0.0075
709624533,1,0.11
710570058,1,0.895
713114133,1,0.83
771224358,0,0.0175
809440008,1,0.94
785515533,0,0.015
713709258,0,0.01
708104658,1,0.1575
817958733,0,0.0325
721183983,0,0.0125
810220833,0,0.0025
713373708,1,0.9425
715710708,0,0.0
717443658,0,0.005
717915783,1,0.885
779217333,0,0.0
710794983,0,0.0075
795855258,0,0.0275
788719533,1,0.1775
720782658,0,0.0025
720034983,0,0.045
713536158,0,0.005
755262933,0,0.0425
719136183,0,0.0
715898058,0,0.01
716315508,1,0.905
788667408,0,0.025
768949983,0,0.035
778882758,0,0.0225
709465758,0,0.0575
719781183,0,0.0325
720101658,1,0.1075
713782608,0,0.0075
802101858,0,0.07
708757233,0,0.0025
709711758,1,0.8725
772000533,0,0.0625
720827133,1,0.95
789903708,0,0.0025
719855958,0,0.0
713254983,0,0.0225
709120008,1,0.275
720927183,0,0.015
716875083,0,0.0275
716988633,0,0.05
711553308,0,0.0
788802483,0,0.0
708908883,0,0.0
712644483,0,0.0075
716311683,0,0.025
779707308,0,0.0675
720595083,0,0.0375
715034358,0,0.03
720897783,0,0.005
826513233,1,0.2325
826065258,0,0.02
772426383,0,0.005
717972408,0,0.015
708888633,1,0.98
714916758,0,0.0475
710888883,0,0.0025
717296808,0,0.04
713847858,1,0.8875
768728508,0,0.0075
762020133,1,0.9625
710706558,1,0.24
709278258,1,0.585
710679933,1,0.7675
713152383,0,0.0225
771429408,0,0.015
770721858,0,0.035
778686408,0,0.0025
771682533,0,0.0225
712378983,1,0.53
714615258,1,0.8325
713027058,1,0.9875
789485433,0,0.0025
716368008,1,0.6325
771935283,0,0.01
779315508,1,0.41
794843883,0,0.0025
822084333,1,0.79
714893733,0,0.05
719474583,0,0.09
717141858,0,0.005
712714008,0,0.0
719570733,0,0.0075
720980958,0,0.0
720964683,0,0.0225
718263108,1,0.695
789101883,0,0.0325
809292483,0,0.0775
778973658,0,0.0325
708560733,0,0.0275
721171008,0,0.0325
781297983,0,0.06
778228458,0,0.035
797668983,0,0.015
713492583,1,0.9375
715799808,1,0.85
711647808,0,0.0075
720840108,0,0.0025
711349083,1,0.215
721247883,0,0.0
720497958,0,0.0625
719466558,0,0.0725
753220383,1,0.895
757481283,0,0.0725
778506633,1,0.965
819634233,1,0.98
753795633,1,0.7225
715435758,0,0.0
772063308,0,0.015
718205283,0,0.0025
720863133,0,0.0125
709288383,0,0.0025
709213458,1,0.9125
708670608,0,0.0175
709150608,0,0.04
713105508,0,0.02
716303583,0,0.0025
787669233,0,0.0325
771488583,0,0.0275
708269583,0,0.015
779809908,0,0.0
720973833,0,0.035
720236433,0,0.005
717895833,0,0.0075
718921683,0,0.02
713828208,0,0.04
779241783,0,0.03
797241108,0,0.0125
716635758,0,0.0075
714536208,0,0.025
709372608,0,0.0
769574883,1,0.2225
718286658,0,0.005
714839808,0,0.0
718342158,1,0.7975
778573233,0,0.0
715680933,0,0.0125
708396033,0,0.0025
713356833,0,0.0425
814593858,0,0.01
771592458,0,0.0
827631483,0,0.0125
811721133,0,0.0725
720443358,0,0.0025
709477233,0,0.005
711942783,0,0.0275
768848658,0,0.05
788772708,0,0.0125
717109983,0,0.005
712128258,0,0.0325
720621408,1,0.115
710295858,0,0.0075
714647808,0,0.01
712374708,0,0.005
715547058,1,0.9875
720539583,0,0.005
712952283,0,0.0025
710475408,0,0.0025
715007583,0,0.005
713061558,1,0.23
772288758,0,0.0125
713977308,0,0.0
801064833,0,0.01
708129933,0,0.0125
789167658,0,0.045
720286908,0,0.0025
716565258,1,0.165
708564858,1,0.7625
778895883,0,0.015
709410033,0,0.03
710745633,0,0.0
709008708,0,0.025
714738858,0,0.0
713639058,1,0.965
719739108,0,0.025
826079508,0,0.01
710795883,0,0.01
710404533,0,0.02
719359458,0,0.0725
821837958,0,0.0475
710691633,0,0.01
779296908,0,0.0275
710797833,0,0.015
804337233,0,0.0
713823033,1,0.895
720076458,0,0.0125
809818008,0,0.0175
717376758,0,0.0
795844983,0,0.015
789368658,0,0.03
720462633,0,0.005
708938508,0,0.0075
709560258,1,0.6275
717513933,0,0.045
711113958,0,0.0125
713995233,0,0.0
717906783,0,0.0925
716516208,0,0.025
756658083,0,0.0
718692258,0,0.025
719816583,1,0.62
787578183,0,0.0025
788699808,1,0.185
809320908,0,0.0
789942033,1,0.52
714006333,1,0.8025
710813733,0,0.0375
711679533,1,0.1
709212183,0,0.0125
807523008,0,0.01
787480158,0,0.005
711272058,0,0.0025
720033033,0,0.0
794124708,0,0.025
790164408,0,0.0125
714831033,0,0.06
718731183,1,0.885
827888433,0,0.02
711992133,0,0.0
711809283,0,0.015
714574083,0,0.09
769189083,0,0.0025
711968358,0,0.0
711750183,0,0.02
716511483,0,0.0175
800869758,0,0.0025
715235808,0,0.0025
714199983,0,0.0
718540308,0,0.0025
716460933,0,0.0475
780277458,0,0.0
798011733,0,0.005
714046608,0,0.015
713396358,0,0.0175
714005508,0,0.0025
717444558,0,0.0025
713905608,0,0.0175
711126483,0,0.0275
714602658,1,0.9825
716019333,0,0.0
714869958,0,0.0025
778459833,0,0.0575
789309558,0,0.0975
756736008,0,0.055
779883933,0,0.02
709343433,0,0.02
806908608,0,0.0125
720521808,0,0.0475
709523508,0,0.055
708373083,1,0.71
713325108,0,0.0325
819214233,0,0.0175
713188383,0,0.025
770778108,0,0.0
716610558,0,0.085
715174158,0,0.065
779608083,0,0.0025
780200208,0,0.0
718675158,1,0.885
817977933,1,0.895
755273658,0,0.0025
715022133,1,0.11
719804208,0,0.005
780056733,0,0.025
780373233,0,0.0075
817188408,0,0.025
772073508,1,0.9425
803805483,0,0.01
717823383,0,0.0075
789907533,1,0.745
788259558,0,0.01
815515158,0,0.0025
713884458,0,0.0125
789717708,0,0.0
708160008,0,0.005
708702258,1,0.79
789023508,0,0.0
719265108,0,0.015
813213558,0,0.015
802460433,1,0.9
717995958,0,0.0025
710697408,0,0.01
805458933,0,0.0025
713850783,0,0.005
713876958,0,0.055
718926258,0,0.0225
717585858,0,0.0075
710303208,0,0.0175
770647233,0,0.08
715459158,0,0.0025
789185508,0,0.035
779305008,0,0.005
713343333,0,0.0025
749067633,0,0.025
811713408,0,0.0
789990333,0,0.015
788770908,0,0.02
709411383,0,0.0
708361833,0,0.0075
712801758,0,0.0225
721179708,0,0.0125
708511983,0,0.0025
711388458,0,0.055
720486408,0,0.015
709157133,0,0.0075
712240083,1,0.9225
782802033,1,0.9125
712091433,0,0.0075
720494058,0,0.0125
710277183,0,0.005
789804933,0,0.02
719022558,0,0.0
714573258,0,0.0775
709919283,0,0.025
716481408,0,0.04
719038008,1,0.1175
793456983,0,0.0
720597108,1,0.6875
715233108,0,0.0
709220583,0,0.06
779324358,1,0.105
712112733,0,0.0125
714443058,1,0.7975
711109908,0,0.0225
717464958,1,0.1075
713701533,0,0.0
772565883,0,0.0
758765808,1,0.485
716851908,0,0.0375
721500108,0,0.015
820268358,0,0.0
717171408,0,0.075
713567958,0,0.0225
716512383,0,0.0375
713008308,0,0.055
780942633,0,0.0275
716249508,0,0.0025
714909108,0,0.0325
778708533,1,0.75
772725408,0,0.005
709534083,1,0.97
817144458,0,0.015
807157833,0,0.0
716371308,0,0.0375
716332533,0,0.0025
716924958,1,0.8675
720904233,0,0.0275
711964533,0,0.0025
788715483,0,0.0025
788832033,0,0.0075
716022258,1,0.9575
712208658,0,0.005
710482533,0,0.0075
717661908,0,0.0175
720254883,0,0.03
719532108,0,0.09
779610033,1,0.81
819977058,0,0.0
772202058,0,0.0525
717658758,0,0.0225
720467583,0,0.005
713314533,1,0.635
719318583,1,0.9175
789122808,1,0.825
708525108,0,0.0
779662308,0,0.015
717180633,0,0.0525
713000058,0,0.075
709747308,0,0.0
712235433,1,0.93
712405908,0,0.01
778885158,0,0.015
789143283,0,0.0025
721233033,1,0.86
718486608,0,0.0
713249883,0,0.0
797743233,0,0.0
778346283,0,0.0575
721113333,0,0.045
720707283,0,0.0925
788997408,0,0.085
710456658,0,0.0125
808796208,0,0.035
713685033,1,0.9425
788912658,0,0.005
712157958,1,0.5225
711148308,0,0.005
719117433,0,0.0875
